filepath,label,original_split
largeFaceShape_dataset\train\oval\oval-871-_jpg.rf.2bfe249a9084447f1c3868ec7dfe116d.jpg,oval,train
largeFaceShape_dataset\train\square\133_jpg.rf.6475d9d5959f1d375e53bf104d2abe63.jpg,square,train
largeFaceShape_dataset\train\round\round-547-_jpg.rf.9aed78b5d9b1acf0f6e05195959f777d.jpg,round,train
largeFaceShape_dataset\train\round\round-623-_jpg.rf.de8f563a415f6cef8690ce046a7f575b.jpg,round,train
largeFaceShape_dataset\train\round\round-958-_jpg.rf.caecc37e04d393b94b1d6ec4c2c0b7d1.jpg,round,train
largeFaceShape_dataset\train\round\round-323-_jpg.rf.dc55e0d24513478dd102184b84742bfa.jpg,round,train
largeFaceShape_dataset\train\heart\heart-569-_jpg.rf.abcaf4b4f8c35f71e62b96e5aff2eaa7.jpg,heart,train
largeFaceShape_dataset\train\square\square-661-_jpg.rf.9497fab6bffc56fa3a7991886945394d.jpg,square,train
largeFaceShape_dataset\train\long\oblong-445-_jpg.rf.61807b0e6201d39a7eaf6b7b12cd115f.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-358_jpg.rf.5f8254539dce4722347bab7d2d9dfbc8.jpg,oval,train
largeFaceShape_dataset\train\square\square-175-_jpg.rf.0a0e60bc33d8f766af1a4497051d4a94.jpg,square,train
largeFaceShape_dataset\train\square\square-719-_jpg.rf.3fde8759c835017657f9925f9d2caeb7.jpg,square,train
largeFaceShape_dataset\train\round\round-51-_jpg.rf.3ee2f316b4e1e57a6173a0af8499bea5.jpg,round,train
largeFaceShape_dataset\train\round\round-509-_jpg.rf.4cfeb79c6da74266994115e7df74d65b.jpg,round,train
largeFaceShape_dataset\train\round\round-312-_jpg.rf.399a77052734e3cb86cbf7f2bda23a32.jpg,round,train
largeFaceShape_dataset\train\round\round-670_jpg.rf.cb5a81067680e938441ab59a5c661996.jpg,round,train
largeFaceShape_dataset\train\long\oblong-931-_jpg.rf.7bd60c886a205c453dfd6d271c294048.jpg,long,train
largeFaceShape_dataset\train\heart\heart-598-_jpg.rf.a30017068ac450e36fff99f9803b72de.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-309-_jpg.rf.dc988c6081f3210ecb2bb97a624d07dd.jpg,long,train
largeFaceShape_dataset\train\round\round-238-_jpg.rf.d8f75e3efd64add71ed5ab7ab01a3c3a.jpg,round,train
largeFaceShape_dataset\train\round\round-305-_jpg.rf.c7910a2291e44c659585d928201c91d4.jpg,round,train
largeFaceShape_dataset\train\oval\oval-474-_jpg.rf.544123d45db6a6e2ea096d498d09f66a.jpg,oval,train
largeFaceShape_dataset\train\round\round-326-_jpg.rf.708f52ad4348422c4a008d12daaad48a.jpg,round,train
largeFaceShape_dataset\test\square\square-470-_jpg.rf.8236017e0e20cae31390ed1a2aefaae1.jpg,square,test
largeFaceShape_dataset\train\round\round-651-_jpg.rf.e14e7c2ef89733b07997d22093945ec9.jpg,round,train
largeFaceShape_dataset\train\round\round-788-_jpg.rf.2061ae51e678712300e7f01aef86d45a.jpg,round,train
largeFaceShape_dataset\train\square\square-429-_jpg.rf.74f1194265409c0a485be6d298a77ff5.jpg,square,train
largeFaceShape_dataset\train\round\images-round-42_jpg.rf.3145867888bbaa8775ab6139711dd946.jpg,round,train
largeFaceShape_dataset\train\heart\heart-514-_jpg.rf.fc1b3be8701caced7dd9d9cac4012ac7.jpg,heart,train
largeFaceShape_dataset\train\round\round-211-_jpg.rf.43779a52abcef8a9db9c81e46ac89c36.jpg,round,train
largeFaceShape_dataset\train\heart\heart-478-_jpg.rf.342213cc736186ad48084e041a6279c6.jpg,heart,train
largeFaceShape_dataset\train\round\images-round-48_jpg.rf.b53b357d042f78f5e026579a54d36cc4.jpg,round,train
largeFaceShape_dataset\train\round\round-324-_jpg.rf.5a2a90a7250e01dba765b7afe6d46c20.jpg,round,train
largeFaceShape_dataset\train\square\square-911-_jpg.rf.dee6060e469fa6668695f18b361be65c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-217-_jpg.rf.7057f7cf32148843f2f1ccfb83613de7.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-453-_jpg.rf.1e3b37359489837f473f0490720d9150.jpg,oval,train
largeFaceShape_dataset\train\square\square-732-_jpg.rf.74ba135458021757911a1c42f7018218.jpg,square,train
largeFaceShape_dataset\train\oval\22_jpg.rf.5da1aa8954bb13260da960b858015e2d.jpg,oval,train
largeFaceShape_dataset\test\round\round-438-_jpg.rf.c272dcae502d43545e3ba9186cc7f718.jpg,round,test
largeFaceShape_dataset\train\heart\heart-374-_jpg.rf.a9889de2628d515672cb86859d13c27b.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-538-_jpg.rf.d6e9ca393cff572d444bf2e5a14cf147.jpg,heart,train
largeFaceShape_dataset\train\round\round-662-_jpg.rf.378fca709a3575694a9a3b6f496c2a04.jpg,round,train
largeFaceShape_dataset\train\square\square-250-_jpg.rf.fe2326a8db6d7b8821e094715d69bf72.jpg,square,train
largeFaceShape_dataset\train\long\oblong-249-_jpg.rf.d9fc50df71778afe243f66e8603285a8.jpg,long,train
largeFaceShape_dataset\train\square\square-906-_jpg.rf.3e4185e5bcdd8703444632c7220dbaa7.jpg,square,train
largeFaceShape_dataset\train\oval\oval-835-_jpg.rf.8fbae52d53ccfc13465fd4f865f35934.jpg,oval,train
largeFaceShape_dataset\train\round\round-103-_jpg.rf.9a25cecb41db1189f2f0357384755774.jpg,round,train
largeFaceShape_dataset\train\long\oblong-289-_jpg.rf.73e65de6f87504b1950b8cf224a0fe72.jpg,long,train
largeFaceShape_dataset\train\oval\oval-646-_jpg.rf.77560a6ee36340c42f1b1c50580f07e8.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-15-_jpg.rf.63e06e59d195ae4e32d6d7f435644365.jpg,heart,train
largeFaceShape_dataset\test\square\square-t5_jpg.rf.6967e3ad129e8a9a0eac96071e1d3a17.jpg,square,test
largeFaceShape_dataset\train\round\round-437_jpg.rf.25c9b300cb6f8ce1d8a194303d5e953f.jpg,round,train
largeFaceShape_dataset\train\square\square-275-_jpg.rf.5a051f0865c6c76f31ba8a33851f8bca.jpg,square,train
largeFaceShape_dataset\test\oval\ovale-t29_jpg.rf.e55e920a8399ecb81672423f895a5d96.jpg,oval,test
largeFaceShape_dataset\train\oval\oval-942-_jpg.rf.aacf3b130528dcaeace727edc8b47df6.jpg,oval,train
largeFaceShape_dataset\train\square\square-992-_jpg.rf.e846dd2cbac9fb230812aa69b4549f2b.jpg,square,train
largeFaceShape_dataset\train\round\round-389-_jpg.rf.c5a05e1892b2301b96bd79c06d19299f.jpg,round,train
largeFaceShape_dataset\train\round\images-round-14_jpg.rf.9d43f460600bd83423e49f678d4aaab2.jpg,round,train
largeFaceShape_dataset\train\square\image-square-96_jpg.rf.db9d9fa198fc255e42525abc8bfa4c64.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-308_jpg.rf.5bac8ad4a0acac34269bfb21d0e4b8a4.jpg,oval,train
largeFaceShape_dataset\train\square\square-451-_jpg.rf.59e8cbb9b802d3b441349d136af4e52f.jpg,square,train
largeFaceShape_dataset\train\long\oblong-819-_jpg.rf.070d22cba185e4a6c3186919bfa9d9af.jpg,long,train
largeFaceShape_dataset\train\oval\oval-55-_jpg.rf.82af107d6b35182b9fbf033965d0f0de.jpg,oval,train
largeFaceShape_dataset\train\square\square-177-_jpg.rf.99b69706083dd47415a745d20ba95095.jpg,square,train
largeFaceShape_dataset\train\square\square-357-_jpg.rf.1fd6b6c63997cb0f11f0ae1288501216.jpg,square,train
largeFaceShape_dataset\train\long\oblong-48-_jpg.rf.b900aa7b5091de9181bea98b5137c7b0.jpg,long,train
largeFaceShape_dataset\train\round\round-850-_jpg.rf.9babd62d26658236cfb7bce9760cb0b2.jpg,round,train
largeFaceShape_dataset\train\round\round-628-_jpg.rf.34043a9c971fc109ac69cb6e5a739a29.jpg,round,train
largeFaceShape_dataset\train\round\round-702-_jpg.rf.d5b1a5cf65a631f1c3d6124a45f776fb.jpg,round,train
largeFaceShape_dataset\train\long\oblong-789-_jpg.rf.ca4cdc387ca7b3171101a2f65e3865f6.jpg,long,train
largeFaceShape_dataset\train\round\round-325-_jpg.rf.fbd07b497e54ef6c7e800f74a2935136.jpg,round,train
largeFaceShape_dataset\train\round\round-334-_jpg.rf.b857b92c2fe42de7628b9a467c4c7e57.jpg,round,train
largeFaceShape_dataset\train\long\oblong-372-_jpg.rf.472a1f38234a66c8806569756a0d6a06.jpg,long,train
largeFaceShape_dataset\train\oval\oval-487-_jpg.rf.16eb6fc7c471227bfb88799c79a7e8a5.jpg,oval,train
largeFaceShape_dataset\train\square\square-335-_jpg.rf.c638e62cc8f0802001d73ebd83c9ea41.jpg,square,train
largeFaceShape_dataset\train\long\oblong-903-_jpg.rf.3e219268b3694fdacabca84ceef6e27f.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-328_jpg.rf.513499b04c901177ed97d33ea6e2c011.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-930-_jpg.rf.7f0bc0d5cb9a521910d5a6d2ad866a4e.jpg,heart,test
largeFaceShape_dataset\train\round\round-833-_jpg.rf.0a6d5f07968274513064d4eedfe3201d.jpg,round,train
largeFaceShape_dataset\train\heart\heart-311-_jpg.rf.886ed271d4fc574a6a2a1483561c4c3f.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-413-_jpg.rf.d0985de4ade78c3e3cb908e71212f581.jpg,long,train
largeFaceShape_dataset\train\round\round-654-_jpg.rf.dfb3627d58177753e1789b15c0c909d1.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-272_jpg.rf.f4061eaad723b201c7e7778ec72e15cc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-277-_jpg.rf.60cf6c3e6282c2361004df855b0adc94.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-777-_jpg.rf.b87fec000cd48eb211dfcdff4e1ce405.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-359-_jpg.rf.3f33104993f494bd46307e1fcee0b961.jpg,heart,train
largeFaceShape_dataset\test\long\oblong-81-_jpg.rf.5bde9f6f53412ddf48e6e7e2e35357e7.jpg,long,test
largeFaceShape_dataset\train\long\oblong-65-_jpg.rf.18bb1068888fafff6e464ae54360137d.jpg,long,train
largeFaceShape_dataset\train\round\round-628-_jpg.rf.c57ab06a3c30eee1c7dbafd101f2b02e.jpg,round,train
largeFaceShape_dataset\train\round\round-669_jpg.rf.503c4bfe45b0d88874ff22c74e3abde6.jpg,round,train
largeFaceShape_dataset\train\long\oblong-74-_jpg.rf.1ff0c2ee76916a69dac49825edd126d8.jpg,long,train
largeFaceShape_dataset\train\square\square-314-_jpg.rf.e6819f0754f9569f4fb07c30285cd6b1.jpg,square,train
largeFaceShape_dataset\train\square\90_jpg.rf.6a10a2bfef0223b4f2feda0605febaa7.jpg,square,train
largeFaceShape_dataset\train\oval\oval-88-_jpg.rf.d3a88d4b464243143f8c9c08e70432e9.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-749-_jpg.rf.c6157c1c461af19ac1d2d6f5846fdf59.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-86-_jpg.rf.ef996523fa743f91a78dac0acab04c34.jpg,long,train
largeFaceShape_dataset\train\long\oblong-352-_jpg.rf.21c3d3287275ca091614e0e1ebfea3ea.jpg,long,train
largeFaceShape_dataset\train\heart\heart-316-_jpg.rf.5c56f397ed827726c70ee4a3fc42a729.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-542-_jpg.rf.ef1cbc2b92f4cc9fbf77feda5b973567.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-640-_jpg.rf.5c8885e89c8f8a270d0f946af0c5847e.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-132-_jpg.rf.62460322b86af25c5a80a706b9084115.jpg,long,train
largeFaceShape_dataset\train\oval\oval-175-_jpg.rf.773c606a2a3661752de771ab023f3773.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-408_jpg.rf.0c2e5e4035af90e176c0d712daddec94.jpg,oval,train
largeFaceShape_dataset\train\round\round-619_jpg.rf.1fe838e7ac852e7d7677434d9243aaee.jpg,round,train
largeFaceShape_dataset\train\round\round-290-_jpg.rf.8ff8de77f1799e8509c5e9759ced2d02.jpg,round,train
largeFaceShape_dataset\test\square\square-t99_jpg.rf.5c4c2e1d33ea10b906b86af439cad1fa.jpg,square,test
largeFaceShape_dataset\train\square\square-257_jpg.rf.ef898764333fbae125bb830386ab0cfe.jpg,square,train
largeFaceShape_dataset\train\heart\heart-662-_jpg.rf.cc405dbb0eeeb84e478d951e06678690.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-587-_jpg.rf.e03b2c536a1dddc2ebcc6dce4a1aa6fc.jpg,oval,train
largeFaceShape_dataset\train\square\square-990-_jpg.rf.2700039038d06c5cb885e558d2f4be70.jpg,square,train
largeFaceShape_dataset\train\heart\heart-9-_jpg.rf.57ce0518b891ebde5af2025e0a81c552.jpg,heart,train
largeFaceShape_dataset\test\heart\heart-446-_jpg.rf.59c532493797677631490a87cc9a65aa.jpg,heart,test
largeFaceShape_dataset\train\round\round-803-_jpg.rf.b6bcdddd2f4f1afa15814f8dcd0f2c19.jpg,round,train
largeFaceShape_dataset\train\long\oblong-479-_jpg.rf.4a4ece5992f60a3af1c52ddc95d45b0d.jpg,long,train
largeFaceShape_dataset\train\square\square-192_jpg.rf.0de9e69231bb38e35767076f5ed3be15.jpg,square,train
largeFaceShape_dataset\train\round\round-417-_jpg.rf.934ee1fc0d6e22f4252e6545d530c993.jpg,round,train
largeFaceShape_dataset\train\square\square-393-_jpg.rf.f7abb56eb99e1f177e0af20bf685ff85.jpg,square,train
largeFaceShape_dataset\train\square\square-854-_jpg.rf.46e394d52ae2ea0dd869db29d5901089.jpg,square,train
largeFaceShape_dataset\test\heart\heart-379-_jpg.rf.fe4365b93dfe54e4539f71d487a1a4a4.jpg,heart,test
largeFaceShape_dataset\train\square\square-159_jpg.rf.6fae3326e2dd243c7da599d1f3784387.jpg,square,train
largeFaceShape_dataset\train\round\round-551-_jpg.rf.7151df7f9305056d975530e54401434e.jpg,round,train
largeFaceShape_dataset\train\round\round-123-_jpg.rf.e38560b923784f774fe3810be89aeb2b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-658-_jpg.rf.a170cbf9fef9ef6480ca0a6fc0227a44.jpg,long,train
largeFaceShape_dataset\train\heart\heart-723-_jpg.rf.0665e542b69ca074d4b4b5ec343a61a3.jpg,heart,train
largeFaceShape_dataset\test\square\square-60-_jpg.rf.5cd69129dea3060947d0b0e853f6a967.jpg,square,test
largeFaceShape_dataset\train\square\square-55-_jpg.rf.d05e2eb8f26b78718d316641365c0ef7.jpg,square,train
largeFaceShape_dataset\train\oval\oval-726-_jpg.rf.56b095430cd81156e1b31db3a16b9bbf.jpg,oval,train
largeFaceShape_dataset\train\long\129_jpg.rf.c11efef7d7da6928a0531e7df27a1483.jpg,long,train
largeFaceShape_dataset\train\square\square-872-_jpg.rf.73769ed104c15ee0fa3fcb97d76fe771.jpg,square,train
largeFaceShape_dataset\train\oval\oval-706-_jpg.rf.c3f93fee9d42b99228e6e5cee59ea5c9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-468-_jpg.rf.d4f22f5df901930a2de0045cc98fde5e.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-951-_jpg.rf.10d7e9f52adac7237b4ba9bcbe48a1a2.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-808-_jpg.rf.521273a3698ed7507fc976f43827732e.jpg,long,train
largeFaceShape_dataset\train\oval\oval-347-_jpg.rf.7142bcb37ecabe6323101ff1f7cfba95.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-165-_jpg.rf.be7f20da259892dc2f0c3138a3a6513c.jpg,oval,train
largeFaceShape_dataset\train\square\square-964-_jpg.rf.8cf6f12b296bf76504d01052e986fb65.jpg,square,train
largeFaceShape_dataset\train\heart\heart-656-_jpg.rf.fa0e20c9fc00e74c68edfd8e3e936caf.jpg,heart,train
largeFaceShape_dataset\train\round\round-411_jpg.rf.9256e6e12dadc2b4dfc8fcd00361cf4c.jpg,round,train
largeFaceShape_dataset\train\round\round-441-_jpg.rf.4b17eca97e5067d3216ce87bf577a66d.jpg,round,train
largeFaceShape_dataset\train\round\round-254-_jpg.rf.cd00a041519b3a6a8005a52e6f785de7.jpg,round,train
largeFaceShape_dataset\train\square\square-714-_jpg.rf.801cf7536f42dff50e14a9a72413b251.jpg,square,train
largeFaceShape_dataset\train\oval\oval-380-_jpg.rf.41f23348da1e388d6752c7dc67c3fb62.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-943-_jpg.rf.b39ce7cd2c6859b03408954794f39a2c.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-406-_jpg.rf.d98ed9b9b3caadfd32b9ce713d9c9354.jpg,long,train
largeFaceShape_dataset\train\round\round-407-_jpg.rf.df569a13ebfeef01e679ea87c2572f55.jpg,round,train
largeFaceShape_dataset\test\oval\oval-770-_jpg.rf.bb2811595073de83d494c66f3929f6fa.jpg,oval,test
largeFaceShape_dataset\train\round\round-809-_jpg.rf.a375f91528bee3d4fb6e0860c359711f.jpg,round,train
largeFaceShape_dataset\train\round\round-726-_jpg.rf.f2560d4a73a3ade9422633bed433a082.jpg,round,train
largeFaceShape_dataset\train\oval\oval-308-_jpg.rf.56cec429a3b2103cead6a2c70d321546.jpg,oval,train
largeFaceShape_dataset\train\long\97_jpg.rf.c0e78865927ba62388b5596f83b1e273.jpg,long,train
largeFaceShape_dataset\train\square\147_jpg.rf.ff83eb9dc0d07e2396b79a1fb65a1d00.jpg,square,train
largeFaceShape_dataset\train\round\round-182-_jpg.rf.61e0a2d834e7fa325b2bc6ac3e408455.jpg,round,train
largeFaceShape_dataset\train\heart\heart-869-_jpg.rf.c201f00f7b0000429f4ee5a951cc79dd.jpg,heart,train
largeFaceShape_dataset\train\square\square-242_jpg.rf.344960f8fb5ab1ba8b6683e2ff6ad020.jpg,square,train
largeFaceShape_dataset\test\square\82_jpg.rf.b452464b0ae3e38c0aee79cce0d60f35.jpg,square,test
largeFaceShape_dataset\train\oval\oval-346-_jpg.rf.e2853d8d140ee15adecfd86e1672d612.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-852-_jpg.rf.a610b2aa8576adce6721f00933be37c6.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-243-_jpg.rf.053435390bba78baff8ab4fdf0655b1a.jpg,oval,train
largeFaceShape_dataset\train\square\square-114_jpg.rf.bb8213769c0a40f9d1aadbd1a643c9e1.jpg,square,train
largeFaceShape_dataset\train\round\round-612_jpg.rf.9a8778123bacc8d3ee89ff2d7317d56d.jpg,round,train
largeFaceShape_dataset\train\long\oblong-507-_jpg.rf.73210b568ca80b0c732a5909d38d2297.jpg,long,train
largeFaceShape_dataset\test\oval\ovale-t94_jpg.rf.e676bbd87bd5a7390fe8bcd19ec1cda7.jpg,oval,test
largeFaceShape_dataset\train\round\round-653_jpg.rf.d6ff7ee3a59aa124e3a405923f46e271.jpg,round,train
largeFaceShape_dataset\train\heart\heart-280-_jpg.rf.f4f597534c9ca5b98c880f9398a2f939.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-941-_jpg.rf.fdd119ce0f321f68cfb921d329f0afe3.jpg,long,train
largeFaceShape_dataset\train\heart\heart-164-_jpg.rf.b8474aaae8d125cad8f167af3983da97.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-982-_jpg.rf.ae4ced6a24039a9c2fcbe95a8721b34a.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-649-_jpg.rf.6eeb8b2e1d67c25e9b0127a401bdf1bc.jpg,long,train
largeFaceShape_dataset\train\square\square-93-_jpg.rf.9583cf4171fee83f5ff2ff36545faffa.jpg,square,train
largeFaceShape_dataset\train\oval\oval-452-_jpg.rf.3bee48f0c9369bb0dbf82eed5510e27d.jpg,oval,train
largeFaceShape_dataset\train\round\round-997-_jpg.rf.2c265ca350d3a970777e61b7537fd2a0.jpg,round,train
largeFaceShape_dataset\train\square\square-577-_jpg.rf.524193eba49d24269704083e1f95ef3d.jpg,square,train
largeFaceShape_dataset\train\square\square-714-_jpg.rf.2740fe7fcd3bd76fc391beda74cc3066.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-307_jpg.rf.4ee45822852d350d4d40afb236dc6649.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-737-_jpg.rf.03be936dd910d5365903689a8b914ed1.jpg,heart,train
largeFaceShape_dataset\train\round\round-676_jpg.rf.1df7633eead1dfdf6683137386759aed.jpg,round,train
largeFaceShape_dataset\train\long\95_jpg.rf.5ce69b65047bb9b58e040463cc384278.jpg,long,train
largeFaceShape_dataset\train\oval\oval-646-_jpg.rf.706293259922c8c10f802fe609243f18.jpg,oval,train
largeFaceShape_dataset\train\square\square-207-_jpg.rf.d23dc9e4a0d3e74b0eb46967006dffe8.jpg,square,train
largeFaceShape_dataset\train\round\round-371-_jpg.rf.be9fa8c53b193d38f8956a2bf0bfd47e.jpg,round,train
largeFaceShape_dataset\train\oval\oval-818-_jpg.rf.6d5a329155cc237efd75b1e9afcccb78.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-540-_jpg.rf.4649602c4143c4f2a67aae833343a59b.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-916-_jpg.rf.301d9e1b264dffe1a6947e6ed89baea2.jpg,oval,train
largeFaceShape_dataset\test\square\square-463-_jpg.rf.5f31b8961aeac59ec09393af291222cc.jpg,square,test
largeFaceShape_dataset\train\square\square-618-_jpg.rf.82a0411ed39a159a54fa4efdc7a9e656.jpg,square,train
largeFaceShape_dataset\train\round\round-655_jpg.rf.725bf3abff0b20fade5d94068fb27d09.jpg,round,train
largeFaceShape_dataset\train\round\round-408-_jpg.rf.3105ba9751f354e29818d07063b81375.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-223_jpg.rf.428a0827e55dd25ee531f969de1ff6ad.jpg,square,train
largeFaceShape_dataset\train\oval\oval-271-_jpg.rf.6b6017045a61482060c633eb442641ca.jpg,oval,train
largeFaceShape_dataset\train\square\square-581-_jpg.rf.679edcd35f342cd2fbcc764661b99b30.jpg,square,train
largeFaceShape_dataset\train\oval\oval-210-_jpg.rf.31ec5e3adea13cf5198b615a3cbf0b07.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-164-_jpg.rf.a05702cb67892797cffc9fe87feb40cf.jpg,heart,train
largeFaceShape_dataset\train\square\image-sqaure-124_jpg.rf.c70d0d04974a82dd102795bb78311047.jpg,square,train
largeFaceShape_dataset\train\heart\heart-400-_jpg.rf.dc087f647bfa8804b37b4faa793224f3.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-877-_jpg.rf.0bf7d54e08d903c3c7f59ccbf39a5688.jpg,oval,train
largeFaceShape_dataset\train\square\square-501-_jpg.rf.e754b9f724152c71c62ad8925ef9989a.jpg,square,train
largeFaceShape_dataset\train\oval\oval-812-_jpg.rf.aa6542f4938b404d66d35c623a8c9ed8.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-57-_jpg.rf.9d78d9850760e2d6badc1cf01ef89660.jpg,oval,train
largeFaceShape_dataset\train\round\round-446_jpg.rf.03c14451eb702a1531741b35d893fa85.jpg,round,train
largeFaceShape_dataset\train\oval\oval-321-_jpg.rf.e629641a566924f5394ed790a487cc48.jpg,oval,train
largeFaceShape_dataset\train\round\round-723-_jpg.rf.93213eeed88f1c978d7d781322e74505.jpg,round,train
largeFaceShape_dataset\train\round\round-406_jpg.rf.01969ce17babd4f52e8155cc88f9f2fa.jpg,round,train
largeFaceShape_dataset\train\heart\heart-371-_jpg.rf.50899dd6752d8e39b1407f08cb88ce62.jpg,heart,train
largeFaceShape_dataset\train\square\square-376-_jpg.rf.0d8e6443a0fccb626e3dd47ce914e070.jpg,square,train
largeFaceShape_dataset\train\square\square-537-_jpg.rf.3eb8eabf718b6ecffe40b61fbea7d3ea.jpg,square,train
largeFaceShape_dataset\train\round\round-925-_jpg.rf.1434fdee3040dd446a976288e4b8844b.jpg,round,train
largeFaceShape_dataset\train\oval\oval-489-_jpg.rf.3e1597b605f0256195689787b8a1f094.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-990-_jpg.rf.1f01728827a6f4b5b62ee0d39eee58a3.jpg,heart,train
largeFaceShape_dataset\train\square\square-327-_jpg.rf.a5343f60ec87252a3fdff5678cd56c56.jpg,square,train
largeFaceShape_dataset\train\oval\oval-11-_jpg.rf.1aa3a3310ba92f3290354440d81756ec.jpg,oval,train
largeFaceShape_dataset\train\round\round-949-_jpg.rf.7b6fbd64e233cd29d6be0293f7a11ea3.jpg,round,train
largeFaceShape_dataset\train\long\oblong-207-_jpg.rf.b50f47d9a42c9db59047e339a6b369be.jpg,long,train
largeFaceShape_dataset\train\long\oblong-465-_jpg.rf.8d29198e5b2a8b9ffef3cb437f99380d.jpg,long,train
largeFaceShape_dataset\train\long\oblong-263-_jpg.rf.f825c0ee37c816d6fbe85795ae08df89.jpg,long,train
largeFaceShape_dataset\train\square\square-909-_jpg.rf.202a83526736074c83b3b364335bc3b3.jpg,square,train
largeFaceShape_dataset\train\long\oblong-260-_jpg.rf.c169be4758f0031584811a5fda56095b.jpg,long,train
largeFaceShape_dataset\train\round\round-816-_jpg.rf.8b91eb72ce922840b0d712f2fa8a3d24.jpg,round,train
largeFaceShape_dataset\train\square\square-652-_jpg.rf.a0b19c0b127ba35831a781ebf0c82d02.jpg,square,train
largeFaceShape_dataset\train\round\round-452-_jpg.rf.f8e7efc3570ba1ab5cdbb89beb46edaf.jpg,round,train
largeFaceShape_dataset\train\round\round-30-_jpg.rf.3ea42e863fc068b489ae5bc83c219911.jpg,round,train
largeFaceShape_dataset\train\round\round-469-_jpg.rf.15536c6a086c2d96d4964f9e8640612e.jpg,round,train
largeFaceShape_dataset\train\heart\heart-586-_jpg.rf.a6508089bdcc2342ca73163be678eef8.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-781-_jpg.rf.4142a9bd1d931fb38f3e92490127544b.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-488-_jpg.rf.fd6a1de486b61e49af1f7ee8d19aa48a.jpg,long,train
largeFaceShape_dataset\train\square\square-694-_jpg.rf.1495501082c1c092f00cbd5720ef9f7a.jpg,square,train
largeFaceShape_dataset\test\square\square-63-_jpg.rf.bdd3b3aaa9cc21de688785c616f7b3d6.jpg,square,test
largeFaceShape_dataset\train\round\round-449_jpg.rf.f97c452eb309bdb3dab16e8456d5a805.jpg,round,train
largeFaceShape_dataset\train\round\round-630-_jpg.rf.abef5b911115a68fa741b0bd91b088eb.jpg,round,train
largeFaceShape_dataset\train\oval\oval-908-_jpg.rf.8c6cdefd94f54c0c0a7fa6be17075335.jpg,oval,train
largeFaceShape_dataset\train\round\image-round-75_jpg.rf.c6bf752e64776c73a513d13d7624ec70.jpg,round,train
largeFaceShape_dataset\train\square\37_jpg.rf.e8e96d0f1a7deb7b534473c80793579c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-824-_jpg.rf.c987f34b18323834dd8d57ef2669c6ab.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-939-_jpg.rf.2880cddd91444dab08c67bc2d3ee616a.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-431-_jpg.rf.9962b48b6aafc1ab3f2bdf84c97e9c87.jpg,long,train
largeFaceShape_dataset\train\round\round-731-_jpg.rf.14953f79a835b351bba24eb11cd134b5.jpg,round,train
largeFaceShape_dataset\train\oval\oval-441-_jpg.rf.ebc521ae3450392d2893476e16fb9bd4.jpg,oval,train
