filepath,label,original_split
largeFaceShape_dataset\train\round\round-193-_jpg.rf.e68136f9ac8e4e2f8568ca1644ff75d6.jpg,round,train
largeFaceShape_dataset\train\square\square-381-_jpg.rf.e11443c5704511cf98f62861373e9306.jpg,square,train
largeFaceShape_dataset\test\square\square-t62_jpg.rf.ec2d05cfbdac3dc9728871f1195f4381.jpg,square,test
largeFaceShape_dataset\train\long\oblong-864-_jpg.rf.2b201559d0748012e53b46820bd05601.jpg,long,train
largeFaceShape_dataset\train\oval\oval-68-_jpg.rf.ee1fd6c4ea8a4b8b3fd8a43bba88fb31.jpg,oval,train
largeFaceShape_dataset\train\square\square-319-_jpg.rf.2975e9e96945fdae0dc018244debe0aa.jpg,square,train
largeFaceShape_dataset\train\round\round-203-_jpg.rf.4a8df5dbe8f5518ccbfa12409b383e7a.jpg,round,train
largeFaceShape_dataset\train\square\square-371-_jpg.rf.04fbc40aac20c81ba150ceaa5c962853.jpg,square,train
largeFaceShape_dataset\train\square\square-47-_jpg.rf.c95e1dff47c52f790b6a94f9e69e60b1.jpg,square,train
largeFaceShape_dataset\train\square\square-859-_jpg.rf.9957a81d66166cf9844f70e85cf708ae.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-181_jpg.rf.dd2fd7ae62bf17b7f2cd88a499c7ce6a.jpg,oval,train
largeFaceShape_dataset\train\square\square-242_jpg.rf.27c92aa28d3e1e1e6d6eea366ef8c7e0.jpg,square,train
largeFaceShape_dataset\train\round\round-542_jpg.rf.bb2ef7bff77a1b9b074fe77b048bd095.jpg,round,train
largeFaceShape_dataset\train\long\oblong-733-_jpg.rf.cf3b396622c44e40cdfac4d4f3f61d69.jpg,long,train
largeFaceShape_dataset\train\oval\oval-873-_jpg.rf.bc163a96ed24272016c3560ad908685d.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-942-_jpg.rf.6676f7fb3d885b9ca038e1199e7d2602.jpg,long,train
largeFaceShape_dataset\train\long\oblong-970-_jpg.rf.4d14bfa78a1ce7a6a47e75af144e6790.jpg,long,train
largeFaceShape_dataset\train\round\round-591-_jpg.rf.6686bb7290cf6b968bc58554fb7bf4b1.jpg,round,train
largeFaceShape_dataset\train\heart\heart-881-_jpg.rf.04efb6f12f5152c2bf6f8570121c579b.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-27-_jpg.rf.f4e13bcee1401f2d4c9e38b1972b4321.jpg,long,train
largeFaceShape_dataset\train\oval\oval-14-_jpg.rf.c16f51412a9946976147871a5bb76513.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-542-_jpg.rf.559f34e754f7923514e963f9985de8d0.jpg,long,train
largeFaceShape_dataset\train\round\round-403-_jpg.rf.0cdeedf6b57d78939d6653c8355adbe8.jpg,round,train
largeFaceShape_dataset\train\round\round-380-_jpg.rf.cfcb381fedbde41f90266405841399d8.jpg,round,train
largeFaceShape_dataset\train\round\round-558_jpg.rf.8c4aab267ec07ac7d66c9e6106f27c10.jpg,round,train
largeFaceShape_dataset\train\oval\oval-731-_jpg.rf.bfd9c0e22052179bf71ff3accbb3ec0e.jpg,oval,train
largeFaceShape_dataset\train\square\square-932-_jpg.rf.14fa05754b70ca02b9d08a159f2a8f93.jpg,square,train
largeFaceShape_dataset\train\oval\oval-710-_jpg.rf.3b5b56ac01b5a33dc6d954bab31c13d5.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-797-_jpg.rf.eff0739872063e5a4880591b7762c37b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-124-_jpg.rf.4e8886d0472c9519afe5c1ab2d6a64aa.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-438_jpg.rf.be6870b5fd3dbf3e36c8b339ddabae04.jpg,oval,train
largeFaceShape_dataset\train\square\square-139_jpg.rf.8588b7677873b06b943fe3cdeeb523b1.jpg,square,train
largeFaceShape_dataset\train\long\oblong-667-_jpg.rf.6d2ca337e93c2355491c6e11f21b3a1b.jpg,long,train
largeFaceShape_dataset\train\square\square-614-_jpg.rf.4626d6e79ebd99a12a0a94828467fbf5.jpg,square,train
largeFaceShape_dataset\train\round\round-878-_jpg.rf.fb214cf532d34e5eeb62ead1cec30659.jpg,round,train
largeFaceShape_dataset\train\heart\heart-148-_jpg.rf.982cf2af5727d578503751ab6d6a12cb.jpg,heart,train
largeFaceShape_dataset\train\square\43_jpg.rf.54d3c0e8c733b201a60865e19a7c5885.jpg,square,train
largeFaceShape_dataset\test\round\round-t74_jpg.rf.77e60a7523cc8b3aa96303f560ed6915.jpg,round,test
largeFaceShape_dataset\train\round\round-655-_jpg.rf.6fbd93006cb064b68afca1f0ed1873d3.jpg,round,train
largeFaceShape_dataset\train\long\oblong-225-_jpg.rf.e1bb5ace24acdbec9033faac7fca54dc.jpg,long,train
largeFaceShape_dataset\train\square\square-715-_jpg.rf.b051e5882f97672c33b5a51c32b22ea8.jpg,square,train
largeFaceShape_dataset\train\oval\oval-432-_jpg.rf.4d0fd7e3852229fa2e72d6596423b19c.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-347_jpg.rf.6a5bf2d487057a8a65c28a17ab1634ea.jpg,oval,train
largeFaceShape_dataset\train\square\square-238_jpg.rf.99474d1d657a8780cd4a1b6675da6953.jpg,square,train
largeFaceShape_dataset\train\heart\heart-961-_jpg.rf.80bd4b0a5ad92c0942272e1cdb20d052.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-670-_jpg.rf.6766dd41ae4f3d0c41cff99c5660cd9b.jpg,long,train
largeFaceShape_dataset\train\oval\oval-136-_jpg.rf.b8be954f532241770c8e5353020ad555.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-478-_jpg.rf.c18a96665f935b14262fad36204fdffa.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-451_jpg.rf.c19f432bb72ffe914ccd5ff6e8af13e1.jpg,oval,train
largeFaceShape_dataset\train\square\square-220-_jpg.rf.5ca53e18070cf8501bcaeef87c3a2a02.jpg,square,train
largeFaceShape_dataset\train\heart\heart-841-_jpg.rf.49c6bd1e2d334021a489533ff473e347.jpg,heart,train
largeFaceShape_dataset\train\square\square-916-_jpg.rf.a763fe9dff3dd071dd3d07c098d2a4c9.jpg,square,train
largeFaceShape_dataset\train\square\square-399-_jpg.rf.dfe7a7b4a7149abce5dcb14e281124c3.jpg,square,train
largeFaceShape_dataset\test\round\round-513-_jpg.rf.200d9eddeb07e91951f4992194cb103b.jpg,round,test
largeFaceShape_dataset\train\round\round-908-_jpg.rf.70012c295a77dc4bf3618ee965ef00a9.jpg,round,train
largeFaceShape_dataset\train\square\square-628-_jpg.rf.8bf13d7b63128eac3cbf5a23dfb1af0d.jpg,square,train
largeFaceShape_dataset\train\square\square-872-_jpg.rf.e602455c828f2e28a57ba3c6107bcad6.jpg,square,train
largeFaceShape_dataset\train\square\77_jpg.rf.55b5dac607d05ad6984a50027148eb66.jpg,square,train
largeFaceShape_dataset\test\oval\ovale-t56_jpg.rf.e3457984c661030dd7a84fcca5f25251.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-292-_jpg.rf.ea3649dece252013ff2f9b70a23826f8.jpg,long,train
largeFaceShape_dataset\train\oval\oval-700-_jpg.rf.b645e4abf40862ad9b49659d28c7b3bf.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-65-_jpg.rf.8a33d9e0a0804fcdff230259a5330b0f.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-463-_jpg.rf.9b7aff70f6a255527f11e3e93694b6c5.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-558-_jpg.rf.d140064297549b7256ba086da601ae08.jpg,heart,train
largeFaceShape_dataset\train\round\round-453_jpg.rf.b8813939e8de07c6deb0ba4fa5bb6443.jpg,round,train
largeFaceShape_dataset\train\round\round-639_jpg.rf.b150eeda2213e030a8dd91e641794759.jpg,round,train
largeFaceShape_dataset\train\oval\oval-172-_jpg.rf.c6729e20ba2325bdf21d7c6f69df7b06.jpg,oval,train
largeFaceShape_dataset\train\square\28_jpg.rf.968a0a89dbc84857623c4320277bfadf.jpg,square,train
largeFaceShape_dataset\train\heart\heart-317-_jpg.rf.6c4e69da6b313085e81752dc3ababf5a.jpg,heart,train
largeFaceShape_dataset\train\round\round-570-_jpg.rf.7c0fb7e1c0579185d528977f8bb5b3ab.jpg,round,train
largeFaceShape_dataset\train\heart\heart-57-_jpg.rf.346c01e55a7d9641bb6ee99be424ab45.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-498-_jpg.rf.6725173bff19c2e8f49613bd94cf22b4.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-137-_jpg.rf.ad220ef96fafafcb21e70f9fba263771.jpg,oval,train
largeFaceShape_dataset\train\long\41_jpg.rf.fa4b189fa34645c057a1e1f9504f2492.jpg,long,train
largeFaceShape_dataset\train\round\round-645_jpg.rf.f30f4a7a23799a46121616676244bc5e.jpg,round,train
largeFaceShape_dataset\train\long\oblong-650-_jpg.rf.80c6e8606e96eff1500ff00a574d258d.jpg,long,train
largeFaceShape_dataset\train\long\oblong-642-_jpg.rf.3e8a6ea6a5e90eca4f387ec865fcaea0.jpg,long,train
largeFaceShape_dataset\train\long\oblong-818-_jpg.rf.c1e63d70c93657793fad5f6472c30792.jpg,long,train
largeFaceShape_dataset\train\square\square-798-_jpg.rf.0103d40ef4a1fbd689750958da626a1b.jpg,square,train
largeFaceShape_dataset\train\square\square-694-_jpg.rf.5fc1364e03baec69fe8fb504b9378959.jpg,square,train
largeFaceShape_dataset\train\oval\oval-499-_jpg.rf.aa856047100e28d36403330376437679.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-86-_jpg.rf.1102f35552c6234f51a5886e8aaffde9.jpg,oval,train
largeFaceShape_dataset\train\round\round-621-_jpg.rf.54f5fc8e0068f33ae5bdaef9d97d62c3.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-251_jpg.rf.af13a492fa614b372e90f3ac35abc703.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-900-_jpg.rf.88a1bdfcf223be49d0dc30f567f4a17d.jpg,oval,train
largeFaceShape_dataset\train\square\square-257_jpg.rf.b5a59543fe8e4e2efb842bef3285a514.jpg,square,train
largeFaceShape_dataset\train\long\oblong-400-_jpg.rf.20ca0be381fa94f4d093fe6bd45253cf.jpg,long,train
largeFaceShape_dataset\train\long\oblong-669-_jpg.rf.27942a284129896d7c8e18f09b46ae97.jpg,long,train
largeFaceShape_dataset\train\heart\heart-355-_jpg.rf.65c7c494b23e7b8eb7b84b9df9b36ec6.jpg,heart,train
largeFaceShape_dataset\train\square\square-786-_jpg.rf.9061ecf69762d65ba0f71aa309f70561.jpg,square,train
largeFaceShape_dataset\test\oval\oval-389-_jpg.rf.de0e2f7457f099a64ca236e64a59aef9.jpg,oval,test
largeFaceShape_dataset\train\square\square-475-_jpg.rf.4ab86a58f4fda987ff8edaf01d996442.jpg,square,train
largeFaceShape_dataset\train\oval\oval-157-_jpg.rf.b2a87db28a4f9bb98022bab55a87db83.jpg,oval,train
largeFaceShape_dataset\train\round\round-879-_jpg.rf.4358a1c21e0ced88f5334728570fb8da.jpg,round,train
largeFaceShape_dataset\train\square\94_jpg.rf.c732b72746dd2f482bcafa0265b99007.jpg,square,train
largeFaceShape_dataset\train\oval\oval-919-_jpg.rf.e17f0b0a85559894a21bfdb9db77b4a7.jpg,oval,train
largeFaceShape_dataset\train\round\round-387-_jpg.rf.2125c0e8723f987c2a7dcc1e5becb241.jpg,round,train
largeFaceShape_dataset\train\long\oblong-957-_jpg.rf.62881b78af7c4ab76c66a3645f4656a4.jpg,long,train
largeFaceShape_dataset\train\square\square-575-_jpg.rf.4eb1219bbdbfe8b8dd2e7bab0969757c.jpg,square,train
largeFaceShape_dataset\train\round\round-411-_jpg.rf.da207121b6051a61bc0482afa648a419.jpg,round,train
largeFaceShape_dataset\train\round\round-282-_jpg.rf.6135492aff78567e3c87b403f6a07f62.jpg,round,train
largeFaceShape_dataset\train\square\square-382-_jpg.rf.a667d7f7327cda07e19b3f49d5622ad3.jpg,square,train
largeFaceShape_dataset\train\oval\oval-67-_jpg.rf.7ef6f245f7a7e27794c028a5513e105f.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-501-_jpg.rf.0ccbb5838ea8cfef833aeeefb3c9b8d5.jpg,oval,train
largeFaceShape_dataset\train\long\38_jpg.rf.675917530560570bb97c9f35b7c59e83.jpg,long,train
largeFaceShape_dataset\train\square\151_jpg.rf.a9f58eb4b6cdea407f33312b99197195.jpg,square,train
largeFaceShape_dataset\train\long\oblong-541-_jpg.rf.1e39caaccd852a5dc6e06c4f40829189.jpg,long,train
largeFaceShape_dataset\train\round\round-253-_jpg.rf.c775951e5ba06182d5a560eabd7e02e9.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-213_jpg.rf.f9d51d52a2066a87ec506c8b7c0d20d0.jpg,square,train
largeFaceShape_dataset\train\round\round-482-_jpg.rf.61c9f0644d8448786d37e0e0027aff69.jpg,round,train
largeFaceShape_dataset\train\round\round-498_jpg.rf.66d24da64cef136228fcd8f90acc3276.jpg,round,train
largeFaceShape_dataset\train\oval\oval-589-_jpg.rf.a29128f2d6cce3c3cd6a54f07c88509d.jpg,oval,train
largeFaceShape_dataset\train\round\round-763-_jpg.rf.cc123aa93fb367c666f96fc92256c91a.jpg,round,train
largeFaceShape_dataset\train\long\oblong-721-_jpg.rf.305ce00637aafcf9d5b6fbb471e86e47.jpg,long,train
largeFaceShape_dataset\train\heart\heart-471-_jpg.rf.fef225a3994c29f71c3f2adc4c5f611e.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-105-_jpg.rf.eea16b5b9110d87451b1f074e586f8e9.jpg,long,train
largeFaceShape_dataset\train\round\round-182-_jpg.rf.9f0d3c077516604c39a24cfa2fb5da4e.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-456_jpg.rf.6a3b364107d76a30d7e34b72e8664ea9.jpg,oval,train
largeFaceShape_dataset\train\square\square-645-_jpg.rf.b8ea34a20ebe7f45b77aa667666eaa9c.jpg,square,train
largeFaceShape_dataset\train\square\square-244_jpg.rf.4fa51ea10d827541671f6272df0bf742.jpg,square,train
largeFaceShape_dataset\train\oval\oval-859-_jpg.rf.70a35af0b8cec0f27a48282c4b157730.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-535-_jpg.rf.da71fe4c962e1ca3b575e7875d579677.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-754-_jpg.rf.442afe509f21f9d78bc46390661a30ae.jpg,oval,train
largeFaceShape_dataset\train\square\square-203-_jpg.rf.d40690347f07ad47c3d8b1c65df55f81.jpg,square,train
largeFaceShape_dataset\train\heart\heart-601-_jpg.rf.a32f8877a9eeb34092cac6deac56f5a9.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-572-_jpg.rf.6c1b9504b1db6df13facc180f0278286.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-285_jpg.rf.e4f468102f4e5700d9a8a0a0527b46f9.jpg,oval,train
largeFaceShape_dataset\train\round\round-197-_jpg.rf.8831ba6eadbc9953e77d7de6fc0aab52.jpg,round,train
largeFaceShape_dataset\train\long\oblong-231-_jpg.rf.58166d90651c5437d5aca19286d1e091.jpg,long,train
largeFaceShape_dataset\train\heart\heart-306-_jpg.rf.5edea8ae2d9457dd7df4fbd468e00642.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-961-_jpg.rf.34cd02fbf3d536e0d4bcac53d7cb4475.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-311-_jpg.rf.86da346a11671e157d308a755c7d2a82.jpg,long,train
largeFaceShape_dataset\train\round\round-113-_jpg.rf.0c0d07dad066498c391c216a43409256.jpg,round,train
largeFaceShape_dataset\train\square\square-261_jpg.rf.96a977f97f60d442c68bfcb38d4d86b7.jpg,square,train
largeFaceShape_dataset\train\square\image-square-89_jpg.rf.70801a9f0f34d648de8d83479d84ff56.jpg,square,train
largeFaceShape_dataset\train\heart\heart-867-_jpg.rf.f93befc2b932efee6fcba6974cdb8684.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-628-_jpg.rf.f5ef0a9a01bea49e8d3736e73016c204.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-958-_jpg.rf.e47d4bb77176f699a3791e4cccb5c688.jpg,oval,train
largeFaceShape_dataset\train\square\square-137-_jpg.rf.6f6bcb6c65858e717249ff2388c26041.jpg,square,train
largeFaceShape_dataset\train\round\round-40-_jpg.rf.eb45237c62c0d2008e355830ebdb8bc8.jpg,round,train
largeFaceShape_dataset\train\long\oblong-661-_jpg.rf.2cf613ba9bcbc2d68d8e5ca2e71da2af.jpg,long,train
largeFaceShape_dataset\train\square\square-334-_jpg.rf.a4228f733edfa0e5283b2be80a184c5c.jpg,square,train
largeFaceShape_dataset\train\square\square-329-_jpg.rf.7b03ec66476848ed3e922fa1f4ce9266.jpg,square,train
largeFaceShape_dataset\train\round\round-856-_jpg.rf.d5cd424ca03300730e10969464c6e86e.jpg,round,train
largeFaceShape_dataset\train\oval\oval-242-_jpg.rf.dd5d28985cf621376cb3241bf86db677.jpg,oval,train
largeFaceShape_dataset\test\round\round-742-_jpg.rf.bd4f52833c13cc9ffb9843bc554b3fc5.jpg,round,test
largeFaceShape_dataset\train\oval\oval-424-_jpg.rf.b8884fa34435966a01fcc213cdf236c6.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-123-_jpg.rf.9184b67a04443ce3c16273e383811271.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-718-_jpg.rf.25c305e947ad6f81320e9a57b4591ca7.jpg,long,train
largeFaceShape_dataset\train\heart\heart-589-_jpg.rf.22870b6a7b761918620fb826289ed9e5.jpg,heart,train
largeFaceShape_dataset\train\square\70_jpg.rf.83ec8be4b4aef37ed6224362dca66b66.jpg,square,train
largeFaceShape_dataset\train\oval\oval-850-_jpg.rf.fedcd2ff000fe10a0d855497ab913733.jpg,oval,train
largeFaceShape_dataset\train\round\round-661-_jpg.rf.8f3e4ae72f95c3af87e0ca2284b6c22a.jpg,round,train
largeFaceShape_dataset\train\long\oblong-780-_jpg.rf.ffb44b5cd67156a4c931e50c4bd1608a.jpg,long,train
largeFaceShape_dataset\train\round\image-round-62_jpg.rf.f30698fbd54cba43e9950c045d60db68.jpg,round,train
largeFaceShape_dataset\train\square\square-884-_jpg.rf.6778c286f5f267ff21110239568370dd.jpg,square,train
largeFaceShape_dataset\train\long\oblong-741-_jpg.rf.63abc7a8dd284973dc6b9f3a8448d8f9.jpg,long,train
largeFaceShape_dataset\train\square\square-609-_jpg.rf.54d20b87c063e1fe83d6f7d156135021.jpg,square,train
largeFaceShape_dataset\train\long\73_jpg.rf.3c234f828db6c68baeca3843d74bf813.jpg,long,train
largeFaceShape_dataset\train\round\round-398-_jpg.rf.715c63c2adcdae136ddec586c7a83c76.jpg,round,train
largeFaceShape_dataset\train\long\oblong-275-_jpg.rf.f84a7275cfbd1e4ffb056e7dbec6257e.jpg,long,train
largeFaceShape_dataset\train\square\square-949-_jpg.rf.5a62e0e88d78bb866aa92caf5dd7cd6c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-199-_jpg.rf.8bb3c266a998c5a34b58902341cc8372.jpg,heart,train
largeFaceShape_dataset\train\square\square-373-_jpg.rf.d51931ec421ec480c1874f047f8abec3.jpg,square,train
largeFaceShape_dataset\train\square\square-217-_jpg.rf.7cc25e463518025c7da029b5e0a4e6c9.jpg,square,train
largeFaceShape_dataset\train\heart\heart-747-_jpg.rf.8b15eb250e67832e92412ab0ce85ee39.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-171-_jpg.rf.bbced80c6d6a380d19f40d1e7e99ed76.jpg,heart,train
largeFaceShape_dataset\train\round\round-442_jpg.rf.b31814ec9ecb4b1b929d4a068c417b16.jpg,round,train
largeFaceShape_dataset\train\long\oblong-481-_jpg.rf.a73bee76fa74111415fa3612086aa2d4.jpg,long,train
largeFaceShape_dataset\train\round\round-576-_jpg.rf.b465b690eab7cfc445712285fe1d5ac3.jpg,round,train
largeFaceShape_dataset\train\oval\oval-560-_jpg.rf.b15dfaef8ebedec201098ee4addd5c1e.jpg,oval,train
largeFaceShape_dataset\train\round\round-437_jpg.rf.f4085691745513fa819069525adfb85a.jpg,round,train
largeFaceShape_dataset\train\heart\heart-870-_jpg.rf.bb7ab62d61beae9571c25d8bbdd5e368.jpg,heart,train
largeFaceShape_dataset\train\square\square-256_jpg.rf.1b9ba5ea8f6605d3b495d8bd3679f399.jpg,square,train
largeFaceShape_dataset\train\long\oblong-126-_jpg.rf.2d10f6b67a2131e597d8dcfa4e6bb438.jpg,long,train
largeFaceShape_dataset\train\square\square-442-_jpg.rf.9cb912b2a6d3dae3627fbe55db70ed8f.jpg,square,train
largeFaceShape_dataset\train\round\round-835-_jpg.rf.86aa2c2351e8abb613c41139d1b6c1a9.jpg,round,train
largeFaceShape_dataset\train\long\oblong-277-_jpg.rf.f885eeb5a3ebe5ad62594a6e73297949.jpg,long,train
largeFaceShape_dataset\train\square\square-398-_jpg.rf.ccf75a3794474bacaa5027265ec94e3b.jpg,square,train
largeFaceShape_dataset\train\heart\heart-62-_jpg.rf.ba754fbd1485e3aa94ddb3485cac4190.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-198_jpg.rf.f6716e6903810d4a9457379c0f00b664.jpg,oval,train
largeFaceShape_dataset\train\long\17_jpg.rf.3d3886f1be7a56fdb20f1e9365469b51.jpg,long,train
largeFaceShape_dataset\train\heart\heart-422-_jpg.rf.ed72efd7c09fbf6a3bbe90ca774120de.jpg,heart,train
largeFaceShape_dataset\train\round\round-904-_jpg.rf.43a7635b38e4b2152f7b05576a8854a5.jpg,round,train
largeFaceShape_dataset\train\square\144_jpg.rf.46fa1f831f0c37aece8073bf437d597d.jpg,square,train
largeFaceShape_dataset\train\oval\oval-750-_jpg.rf.773e4e87a91cd476a375191d4a35572f.jpg,oval,train
largeFaceShape_dataset\train\square\square-583-_jpg.rf.6a6d4261f58d71d022bbaf53967e7eaf.jpg,square,train
largeFaceShape_dataset\train\long\oblong-580-_jpg.rf.a661115fb545a3e0c53d33acc12f3cfe.jpg,long,train
largeFaceShape_dataset\train\oval\oval-311-_jpg.rf.0945f04a8d566e18b47edad01147db18.jpg,oval,train
largeFaceShape_dataset\train\square\149_jpg.rf.10615601d378df9db99f4a98f5c9c414.jpg,square,train
largeFaceShape_dataset\train\round\image-round-55_jpg.rf.82efd66c6a77af3a049888f1492c795d.jpg,round,train
largeFaceShape_dataset\test\long\oblong-307-_jpg.rf.ac4e89c7e2cca4117460da1df0b9ace1.jpg,long,test
largeFaceShape_dataset\test\round\round-96-_jpg.rf.5fd8b74e1c100fba334e1ecfd7e7a604.jpg,round,test
largeFaceShape_dataset\train\long\oblong-726-_jpg.rf.f06fea4b792e126c9ac0c8aa8f46446a.jpg,long,train
largeFaceShape_dataset\train\square\158_jpg.rf.e6b7e34fe75949f056e5f16fffe3bd50.jpg,square,train
largeFaceShape_dataset\train\long\oblong-959-_jpg.rf.e10fcc618fb7e89fabde212bb606b9ab.jpg,long,train
largeFaceShape_dataset\train\oval\oval-991-_jpg.rf.d67a12f71dbf94aa945a16c62aa7119c.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-222_jpg.rf.747bd0e1694f51ab5aaf2ff03e6f0cee.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-920-_jpg.rf.53b3fe61c33f675d613c468ba899d6d6.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-276-_jpg.rf.80faa98d25bae61933dfa9129f7ab670.jpg,heart,train
largeFaceShape_dataset\train\round\round-873-_jpg.rf.ca60b8570d18455d868409aff5570604.jpg,round,train
largeFaceShape_dataset\train\heart\heart-480-_jpg.rf.2872f51e67b6f56223a5ad936024a1db.jpg,heart,train
largeFaceShape_dataset\train\long\AD2_jpg.rf.6ae539d148f5b281ed89b8ddc9dabb97.jpg,long,train
largeFaceShape_dataset\train\heart\heart-388-_jpg.rf.3b7274b5d192dea9b17215a42a27f732.jpg,heart,train
largeFaceShape_dataset\train\round\round-505_jpg.rf.b30e71036d54b19715ee2a78d43eaef5.jpg,round,train
largeFaceShape_dataset\train\oval\oval-586-_jpg.rf.fe378802a7e485efc32d422051511c3f.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-824-_jpg.rf.9c0c596596a02b44e2e8a5b5c982b4b5.jpg,heart,train
largeFaceShape_dataset\train\round\round-324-_jpg.rf.e54824ff67c35361391ec159614caf97.jpg,round,train
largeFaceShape_dataset\train\oval\oval-702-_jpg.rf.5ed37d77a3b334d65d243b7e275c2dcb.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-200-_jpg.rf.d8e3acedab0d45bf9a429d6618dee8fc.jpg,long,train
largeFaceShape_dataset\train\long\oblong-354-_jpg.rf.0fd288a65b6042bcb2a9fb229c82cc78.jpg,long,train
largeFaceShape_dataset\train\round\round-105-_jpg.rf.5626c0a60bfaa234ac0a00158c940842.jpg,round,train
largeFaceShape_dataset\train\long\oblong-20-_jpg.rf.a6d1e90c67d26b199be4b7fcdc86ad3f.jpg,long,train
largeFaceShape_dataset\train\oval\oval-956-_jpg.rf.d9abd4e9d154c23f87a49ef90ec1379d.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-19-_jpg.rf.737958df52c58455f4e3f56b6db51abb.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-731-_jpg.rf.7313a14da1c37d490089f80f6e5133e1.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-850-_jpg.rf.d9c7a793acf4b7ad18f2f48ffababa56.jpg,long,train
largeFaceShape_dataset\train\oval\oval-977-_jpg.rf.52e823c956dfe67b5f3a6bc5d224a8b7.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-268-_jpg.rf.5d317cbcfec34260d51069747295fecd.jpg,long,train
largeFaceShape_dataset\train\square\square-113-_jpg.rf.e0142fdd7941a2e5e545ee14172921cf.jpg,square,train
largeFaceShape_dataset\train\round\round-783-_jpg.rf.e56016f21963ec60988bf8ba90ebb737.jpg,round,train
largeFaceShape_dataset\train\square\square-944-_jpg.rf.e7ec028a40ef5a5e32c477d8f496aa88.jpg,square,train
largeFaceShape_dataset\train\oval\oval-343-_jpg.rf.40b175c2d1e6af0a0d94316570ffdd1e.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-75-_jpg.rf.1ef783d6dba0c3b9237752139c5ea0c4.jpg,oval,train
largeFaceShape_dataset\train\square\115_jpg.rf.633bcbd5f8d490021d2a8d1a245b8403.jpg,square,train
largeFaceShape_dataset\train\long\oblong-371-_jpg.rf.3397a2897f13459d682e55ad42a5afae.jpg,long,train
largeFaceShape_dataset\train\square\48_jpg.rf.3df17ec1d5086cf7a8127f9aa35575a4.jpg,square,train
largeFaceShape_dataset\train\square\square-541-_jpg.rf.f79124d8f94dd690af3a099a658bbb6f.jpg,square,train
largeFaceShape_dataset\train\long\oblong-580-_jpg.rf.1bf2b7115053aa7669417d9812ca45d6.jpg,long,train
largeFaceShape_dataset\train\heart\heart-881-_jpg.rf.162e3c920c2c740673ef97cdebb62c28.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-188_jpg.rf.de4cfa7f3ced74600f2e767653260063.jpg,oval,train
largeFaceShape_dataset\train\round\round-283-_jpg.rf.5ff4421bc9a3fc28f354ba4d6f8a5fe5.jpg,round,train
largeFaceShape_dataset\train\long\oblong-661-_jpg.rf.1a87095e9791c546309ae2ad44996a1b.jpg,long,train
largeFaceShape_dataset\train\heart\heart-916-_jpg.rf.7fbd40d8cd66ab2261fe181f553c525a.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-872-_jpg.rf.b2159767ecb062d2141ba98d89160de5.jpg,oval,train
